env,agents,train_seed,baseline_ret,iml_ret,baseline_gini,iml_gini,delta_return_mean,delta_gini
cleanup,5,0,0.0,-7.9079999999999995,0.0,0.4010721288465887,-7.9079999999999995,0.4010721288465887
cleanup,5,1,0.0,-7.9072000000000005,0.0,0.40152927170373154,-7.9072000000000005,0.40152927170373154
cleanup,5,2,0.0,-7.8568,0.0,0.4010334842535504,-7.8568,0.4010334842535504
cleanup,5,3,0.0,-7.9064,0.0,0.40108572385373203,-7.9064,0.40108572385373203
cleanup,5,4,0.0,-7.9079999999999995,0.0,0.4010721288465887,-7.9079999999999995,0.4010721288465887
harvest,5,0,54.0904,35.8544,0.18347624051244607,0.2107269293975597,-18.236000000000004,0.027250688885113616
harvest,5,1,50.9696,42.568,0.18802313900734186,0.1857142133832431,-8.401600000000002,-0.002308925624098762
harvest,5,2,54.572799999999994,56.3448,0.19024445655188676,0.2422294423485761,1.7720000000000056,0.05198498579668934
harvest,5,3,88.9904,57.5536,0.2552591635916389,0.3055538410666838,-31.43679999999999,0.0502946774750449
harvest,5,4,7.881600000000001,54.5832,0.5125085714861926,0.2307126157455695,46.7016,-0.28179595574062305
